37,0,0,40,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,Other,Male,United-States,less_than_50K
60,0,1977,44,Self-emp-inc,10th,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,more_than_50K
55,0,0,40,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,less_than_50K
46,99999,0,55,Private,Bachelors,Separated,Sales,Not-in-family,White,Male,United-States,more_than_50K
21,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Other-relative,White,Male,Ecuador,less_than_50K
25,0,0,40,Private,Assoc-acdm,Never-married,Craft-repair,Not-in-family,White,Male,United-States,less_than_50K
67,1797,0,4,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,less_than_50K
41,0,0,40,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,more_than_50K
53,0,0,50,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,less_than_50K
26,0,0,40,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,United-States,less_than_50K
68,0,0,10,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,more_than_50K
36,3325,0,40,Private,Assoc-acdm,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,less_than_50K
20,0,0,15,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Female,United-States,less_than_50K
20,0,2001,40,Private,Some-college,Never-married,Exec-managerial,Other-relative,White,Male,United-States,less_than_50K
35,99999,0,45,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,more_than_50K
27,0,0,40,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,less_than_50K
29,0,0,40,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,less_than_50K
28,0,0,40,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,less_than_50K
40,15024,0,50,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,Canada,more_than_50K
20,0,0,40,Private,9th,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,less_than_50K
51,0,0,40,Private,Assoc-voc,Never-married,Prof-specialty,Own-child,White,Female,United-States,less_than_50K
30,0,0,40,Private,Masters,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,less_than_50K
50,0,0,55,Private,HS-grad,Separated,Sales,Unmarried,White,Female,United-States,less_than_50K
30,0,0,40,Local-gov,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,less_than_50K
34,0,0,39,Private,Bachelors,Separated,Prof-specialty,Unmarried,Black,Female,United-States,less_than_50K
55,0,0,52,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,more_than_50K
53,0,0,70,Self-emp-not-inc,Assoc-acdm,Divorced,Sales,Not-in-family,White,Female,United-States,less_than_50K
45,0,2824,50,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,more_than_50K
45,0,0,50,Private,Assoc-acdm,Divorced,Prof-specialty,Unmarried,White,Female,United-States,less_than_50K
40,0,0,72,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,less_than_50K
73,0,0,20,Local-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,Cuba,less_than_50K
18,0,0,20,Private,12th,Never-married,Other-service,Own-child,White,Female,United-States,less_than_50K
33,0,0,55,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,more_than_50K
33,0,0,50,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,less_than_50K
38,0,0,48,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,more_than_50K
65,2290,0,4,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,less_than_50K
31,0,0,45,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,more_than_50K
24,0,0,40,Private,Bachelors,Never-married,Prof-specialty,Other-relative,White,Female,United-States,less_than_50K
51,0,2824,40,Self-emp-inc,Bachelors,Separated,Sales,Unmarried,White,Male,United-States,more_than_50K
32,0,0,45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,more_than_50K
52,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,less_than_50K
41,0,0,50,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,less_than_50K
25,0,0,35,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,United-States,less_than_50K
45,0,0,40,Local-gov,Assoc-voc,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,less_than_50K
61,0,0,20,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,less_than_50K
71,0,0,28,Private,Some-college,Widowed,Other-service,Not-in-family,White,Female,United-States,less_than_50K
63,0,0,27,State-gov,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,less_than_50K
45,0,0,40,State-gov,HS-grad,Separated,Sales,Unmarried,Black,Female,United-States,less_than_50K
57,99999,0,45,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,more_than_50K
47,0,0,52,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,less_than_50K
50,0,0,25,Self-emp-not-inc,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,less_than_50K
25,0,0,45,Local-gov,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,United-States,less_than_50K
32,0,0,40,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,Black,Female,United-States,less_than_50K
40,0,0,40,Private,Doctorate,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,more_than_50K
50,0,0,40,Private,10th,Divorced,Adm-clerical,Unmarried,White,Female,United-States,less_than_50K
54,0,0,40,Private,Some-college,Divorced,Protective-serv,Unmarried,White,Female,United-States,less_than_50K
34,0,0,50,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,more_than_50K
42,0,0,46,Private,9th,Divorced,Machine-op-inspct,Not-in-family,Black,Female,United-States,less_than_50K
27,0,0,40,Private,HS-grad,Never-married,Prof-specialty,Own-child,White,Male,Germany,less_than_50K
38,0,0,60,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,less_than_50K
17,0,0,24,Private,11th,Never-married,Sales,Own-child,White,Female,United-States,less_than_50K
47,0,0,55,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,more_than_50K
21,0,0,35,Private,Some-college,Married-spouse-absent,Prof-specialty,Own-child,White,Female,United-States,less_than_50K
25,0,0,40,Private,Assoc-acdm,Never-married,Sales,Own-child,White,Female,United-States,less_than_50K
30,0,0,40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,less_than_50K
39,0,1887,65,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,more_than_50K
47,0,0,45,Federal-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,more_than_50K
57,0,0,40,Private,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,less_than_50K
25,0,0,40,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,Black,Female,United-States,less_than_50K
68,0,0,45,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,less_than_50K
34,0,0,65,State-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,less_than_50K
35,0,0,40,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,less_than_50K
39,0,0,40,Local-gov,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,more_than_50K
47,0,0,40,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,less_than_50K
47,0,0,45,Private,Some-college,Widowed,Exec-managerial,Not-in-family,White,Female,Germany,less_than_50K
55,0,0,70,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,United-States,less_than_50K
72,0,0,21,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,less_than_50K
32,0,0,44,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,less_than_50K
28,0,0,40,Private,Assoc-voc,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,less_than_50K
61,0,0,35,Self-emp-inc,Prof-school,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,less_than_50K
44,0,0,50,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,more_than_50K
35,0,0,35,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,more_than_50K
48,0,0,40,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,more_than_50K
49,0,0,46,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,less_than_50K
32,0,0,35,Private,Some-college,Never-married,Other-service,Not-in-family,Black,Male,United-States,less_than_50K
26,0,0,55,Federal-gov,Assoc-voc,Never-married,Adm-clerical,Not-in-family,Other,Male,United-States,less_than_50K
56,0,0,30,Self-emp-not-inc,Bachelors,Divorced,Farming-fishing,Not-in-family,White,Male,United-States,less_than_50K
71,6612,0,42,Private,HS-grad,Widowed,Prof-specialty,Unmarried,White,Female,United-States,more_than_50K
24,0,0,20,State-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,less_than_50K
42,0,0,35,Local-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,Wife,White,Female,Puerto-Rico,more_than_50K
37,0,0,55,State-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,more_than_50K
57,0,0,40,Private,Some-college,Divorced,Tech-support,Not-in-family,Black,Female,United-States,less_than_50K
48,7443,0,45,Local-gov,Bachelors,Separated,Prof-specialty,Unmarried,White,Female,United-States,less_than_50K
39,0,0,40,Private,Some-college,Divorced,Craft-repair,Unmarried,White,Male,United-States,less_than_50K
20,0,0,40,Self-emp-inc,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,less_than_50K
46,0,0,20,Private,HS-grad,Divorced,Tech-support,Not-in-family,White,Female,United-States,less_than_50K
68,0,0,6,Self-emp-not-inc,5th-6th,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,less_than_50K
33,0,0,40,Private,12th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,less_than_50K
35,0,0,50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,less_than_50K
62,0,0,4,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,less_than_50K
20,0,0,30,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,less_than_50K
42,0,0,52,State-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,less_than_50K
64,0,0,24,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,less_than_50K
42,0,2231,50,Private,Some-college,Separated,Prof-specialty,Not-in-family,White,Male,Canada,more_than_50K
47,0,0,40,Private,12th,Divorced,Handlers-cleaners,Not-in-family,Black,Male,United-States,less_than_50K
40,0,0,40,Private,Assoc-acdm,Separated,Machine-op-inspct,Not-in-family,White,Male,Outlying-US(Guam-USVI-etc),less_than_50K
51,0,0,45,State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,less_than_50K
26,0,0,35,Private,Some-college,Never-married,Handlers-cleaners,Unmarried,White,Male,United-States,less_than_50K
32,10520,0,80,Self-emp-inc,Assoc-voc,Divorced,Exec-managerial,Not-in-family,White,Female,Greece,more_than_50K
59,0,0,50,Private,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,less_than_50K
36,0,0,40,Private,11th,Married-spouse-absent,Craft-repair,Not-in-family,Black,Male,United-States,less_than_50K
38,0,0,35,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,less_than_50K
45,0,0,50,Private,Masters,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,more_than_50K
38,0,0,40,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,more_than_50K
55,0,0,40,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,less_than_50K
46,0,0,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,more_than_50K
59,0,0,45,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,less_than_50K
31,0,0,30,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,less_than_50K
29,0,0,30,Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,Black,Female,United-States,less_than_50K
34,0,0,38,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,Black,Female,United-States,less_than_50K
53,0,1408,40,Private,Doctorate,Never-married,Prof-specialty,Unmarried,White,Female,United-States,less_than_50K
43,0,0,40,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,more_than_50K
52,0,0,38,Private,HS-grad,Divorced,Prof-specialty,Unmarried,White,Female,United-States,less_than_50K
45,0,0,40,Private,10th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,less_than_50K
29,0,0,50,Private,HS-grad,Never-married,Protective-serv,Not-in-family,White,Male,United-States,less_than_50K
28,15024,0,55,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,more_than_50K
44,0,0,60,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,less_than_50K
32,0,0,38,Private,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,less_than_50K
29,0,625,60,Private,Assoc-acdm,Never-married,Other-service,Unmarried,Black,Male,United-States,less_than_50K
48,0,0,40,Self-emp-inc,Doctorate,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,more_than_50K
40,0,0,40,Local-gov,12th,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,less_than_50K
23,0,0,50,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,less_than_50K
29,0,0,50,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,less_than_50K
65,0,0,38,Private,9th,Widowed,Sales,Not-in-family,White,Female,United-States,less_than_50K
41,0,0,60,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,Black,Male,United-States,less_than_50K
58,0,0,45,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,less_than_50K
30,0,0,40,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,less_than_50K
55,0,0,8,Private,Bachelors,Divorced,Sales,Not-in-family,White,Female,United-States,less_than_50K
42,0,0,60,Private,HS-grad,Married-civ-spouse,Other-service,Wife,Black,Female,United-States,less_than_50K
31,0,0,40,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,more_than_50K
38,0,0,40,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,Philippines,more_than_50K
53,0,0,40,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,United-States,less_than_50K
50,99999,0,55,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,more_than_50K
62,0,0,50,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,less_than_50K
37,0,0,40,Private,Some-college,Never-married,Craft-repair,Not-in-family,Black,Male,United-States,less_than_50K
56,15024,0,40,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,more_than_50K
21,0,0,40,Private,10th,Never-married,Craft-repair,Own-child,White,Male,United-States,less_than_50K
43,0,0,45,Private,HS-grad,Divorced,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Male,United-States,less_than_50K
44,0,0,40,Private,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,more_than_50K
48,0,1977,60,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,more_than_50K
40,0,0,75,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Wife,Black,Female,United-States,less_than_50K
70,0,0,40,Self-emp-inc,Bachelors,Divorced,Sales,Not-in-family,White,Female,United-States,less_than_50K
40,0,0,40,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,less_than_50K
27,0,0,35,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,less_than_50K
26,0,0,48,Private,10th,Married-civ-spouse,Craft-repair,Other-relative,White,Male,United-States,less_than_50K
33,0,0,60,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,more_than_50K
35,0,0,50,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,more_than_50K
